date,machine,cpu,os,kernel,threads,engine,engine_build,backend,jvm,family,model,quant,test,repo,file,type_mix,runs,tps,stddev_tps
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,9B,Q6_K,pp512,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q6_K.gguf,Q6_K:94% Q8_0:6%,2,105.4,0.16
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,9B,Q6_K,tg128,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q6_K.gguf,Q6_K:94% Q8_0:6%,2,10.73,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,9B,Q8_0,pp512,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q8_0.gguf,Q8_0:100%,2,134.32,2.04
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.5,9B,Q8_0,tg128,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q8_0.gguf,Q8_0:100%,2,8.59,0.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.6,35B-A3B,Q8_0,pp512,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-Q8_0.gguf,Q8_0:100%,4,202.36,35.26
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.6,35B-A3B,Q8_0,tg128,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-Q8_0.gguf,Q8_0:100%,2,18.52,0.17
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.6,35B-A3B,UD-Q4_K_M,pp512,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,Q4_K:55% Q5_K:31% Q8_0:9% Q6_K:5%,2,246.93,6.23
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.6,35B-A3B,UD-Q4_K_M,tg128,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,Q4_K:55% Q5_K:31% Q8_0:9% Q6_K:5%,2,21.87,0.28
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.6,35B-A3B,UD-Q5_K_M,pp512,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-UD-Q5_K_M.gguf,Q5_K:56% Q6_K:31% Q8_0:13%,4,164.26,35.61
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.6,35B-A3B,UD-Q5_K_M,tg128,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-UD-Q5_K_M.gguf,Q5_K:56% Q6_K:31% Q8_0:13%,2,20.12,0.03
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.6,35B-A3B,UD-Q6_K,pp512,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-UD-Q6_K.gguf,Q6_K:88% Q8_0:12%,4,174.56,37.33
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.6,35B-A3B,UD-Q6_K,tg128,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-UD-Q6_K.gguf,Q6_K:88% Q8_0:12%,2,19.6,0.07
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.8,27B,Q6_K,pp512,mradermacher/Qwen3.8-27B-GGUF,Qwen3.8-27B.Q6_K.gguf,Q6_K:100%,2,34.61,0.11
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.8,27B,Q6_K,tg128,mradermacher/Qwen3.8-27B-GGUF,Qwen3.8-27B.Q6_K.gguf,Q6_K:100%,2,3.41,0.01
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.8,27B,Q8_0,pp512,unsloth/Qwen3.8-27B-GGUF,Qwen3.8-27B-Q8_0.gguf,Q8_0:100%,2,47.56,0.52
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,llama,llama.cpp ad6c66839,cpu,,qwen3.8,27B,Q8_0,tg128,unsloth/Qwen3.8-27B-GGUF,Qwen3.8-27B-Q8_0.gguf,Q8_0:100%,2,2.7,0.0
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,12B,BF16,pp512,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-BF16.gguf,BF16:100%,2,237.56,1.21
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,12B,BF16,tg128,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-BF16.gguf,BF16:100%,2,3.3,0.0
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,12B,Q4_0,pp512,ggml-org/gemma-4-12b-it-GGUF,gemma-4-12B-it-Q4_0.gguf,Q4_0:85% Q8_0:15%,2,300.72,1.28
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,12B,Q4_0,tg128,ggml-org/gemma-4-12b-it-GGUF,gemma-4-12B-it-Q4_0.gguf,Q4_0:85% Q8_0:15%,2,10.72,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,12B,Q4_K_M,pp512,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q4_K_M.gguf,Q4_K:82% Q6_K:18%,2,288.1,2.45
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,12B,Q4_K_M,tg128,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q4_K_M.gguf,Q4_K:82% Q6_K:18%,2,10.5,0.19
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,12B,Q5_K_M,pp512,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q5_K_M.gguf,Q5_K:85% Q6_K:15%,2,233.78,2.25
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,12B,Q5_K_M,tg128,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q5_K_M.gguf,Q5_K:85% Q6_K:15%,2,9.12,0.03
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,12B,Q6_K,pp512,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q6_K.gguf,Q6_K:100%,2,197.72,1.33
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,12B,Q6_K,tg128,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q6_K.gguf,Q6_K:100%,2,7.96,0.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,12B,Q8_0,pp512,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q8_0.gguf,Q8_0:100%,2,258.31,1.84
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,12B,Q8_0,tg128,unsloth/gemma-4-12b-it-GGUF,gemma-4-12b-it-Q8_0.gguf,Q8_0:100%,2,6.21,0.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,12B,QAT-Q4_0,pp512,google/gemma-4-12B-it-qat-q4_0-gguf,gemma-4-12b-it-qat-q4_0.gguf,Q4_0:88% Q6_K:12%,2,302.42,2.53
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,12B,QAT-Q4_0,tg128,google/gemma-4-12B-it-qat-q4_0-gguf,gemma-4-12b-it-qat-q4_0.gguf,Q4_0:88% Q6_K:12%,2,11.11,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,26B-A4B,Q4_0,pp512,ggml-org/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-Q4_0.gguf,Q4_0:94% Q8_0:5%,2,589.35,6.7
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,26B-A4B,Q4_0,tg128,ggml-org/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-Q4_0.gguf,Q4_0:94% Q8_0:5%,2,28.14,0.07
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,26B-A4B,Q8_0,pp512,unsloth/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-Q8_0.gguf,Q8_0:100%,2,510.42,2.34
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,26B-A4B,Q8_0,tg128,unsloth/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-Q8_0.gguf,Q8_0:100%,2,18.48,0.05
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,26B-A4B,QAT-Q4_0,pp512,google/gemma-4-26B-A4B-it-qat-q4_0-gguf,gemma-4-26B_q4_0-it.gguf,Q4_0:95% Q6_K:4%,2,582.45,5.66
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,26B-A4B,QAT-Q4_0,tg128,google/gemma-4-26B-A4B-it-qat-q4_0-gguf,gemma-4-26B_q4_0-it.gguf,Q4_0:95% Q6_K:4%,2,29.13,0.55
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,26B-A4B,UD-Q5_K_M,pp512,unsloth/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-UD-Q5_K_M.gguf,Q8_0:50% Q5_K:50%,2,449.99,3.86
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,26B-A4B,UD-Q5_K_M,tg128,unsloth/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-UD-Q5_K_M.gguf,Q8_0:50% Q5_K:50%,2,19.57,0.19
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,26B-A4B,UD-Q6_K,pp512,unsloth/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-UD-Q6_K.gguf,Q6_K:54% Q8_0:46%,2,414.04,2.07
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,26B-A4B,UD-Q6_K,tg128,unsloth/gemma-4-26B-A4B-it-GGUF,gemma-4-26B-A4B-it-UD-Q6_K.gguf,Q6_K:54% Q8_0:46%,2,18.85,0.08
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E2B,BF16,pp512,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-BF16.gguf,BF16:100%,2,1104.9,42.43
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E2B,BF16,tg128,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-BF16.gguf,BF16:100%,2,16.9,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E2B,Q4_0,pp512,ggml-org/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q4_0.gguf,Q4_0:84% Q8_0:15% BF16:1%,2,1388.85,80.33
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E2B,Q4_0,tg128,ggml-org/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q4_0.gguf,Q4_0:84% Q8_0:15% BF16:1%,2,50.36,0.21
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E2B,Q4_K_M,pp512,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q4_K_M.gguf,Q5_K:52% Q4_K:36% Q6_K:7% F32:4% BF16:1%,2,1224.41,49.32
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E2B,Q4_K_M,tg128,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q4_K_M.gguf,Q5_K:52% Q4_K:36% Q6_K:7% F32:4% BF16:1%,2,49.04,1.7
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E2B,Q5_K_M,pp512,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q5_K_M.gguf,Q5_K:89% Q6_K:6% F32:3% BF16:1%,2,1085.16,31.97
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E2B,Q5_K_M,tg128,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q5_K_M.gguf,Q5_K:89% Q6_K:6% F32:3% BF16:1%,2,43.53,0.36
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E2B,Q6_K,pp512,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q6_K.gguf,Q8_0:56% Q6_K:41% F32:2% BF16:1%,2,996.57,27.89
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E2B,Q6_K,tg128,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q6_K.gguf,Q8_0:56% Q6_K:41% F32:2% BF16:1%,2,38.25,0.15
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E2B,Q8_0,pp512,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q8_0.gguf,Q8_0:97% F32:2% BF16:1%,2,1221.56,48.99
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E2B,Q8_0,tg128,unsloth/gemma-4-E2B-it-GGUF,gemma-4-E2B-it-Q8_0.gguf,Q8_0:97% F32:2% BF16:1%,2,30.87,0.08
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E4B,BF16,pp512,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-BF16.gguf,BF16:100%,2,610.9,13.52
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E4B,BF16,tg128,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-BF16.gguf,BF16:100%,2,8.41,0.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E4B,Q4_0,pp512,ggml-org/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q4_0.gguf,Q4_0:83% Q8_0:16% BF16:1%,2,721.17,14.06
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E4B,Q4_0,tg128,ggml-org/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q4_0.gguf,Q4_0:83% Q8_0:16% BF16:1%,2,25.34,0.09
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E4B,Q5_K_M,pp512,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q5_K_M.gguf,Q5_K:86% Q6_K:9% F32:4% BF16:1%,2,529.05,13.0
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E4B,Q5_K_M,tg128,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q5_K_M.gguf,Q5_K:86% Q6_K:9% F32:4% BF16:1%,2,21.54,0.1
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E4B,Q6_K,pp512,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q6_K.gguf,Q6_K:54% Q8_0:42% F32:3% BF16:1%,2,473.32,11.32
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E4B,Q6_K,tg128,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q6_K.gguf,Q6_K:54% Q8_0:42% F32:3% BF16:1%,2,18.95,0.07
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E4B,Q8_0,pp512,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q8_0.gguf,Q8_0:97% F32:3% BF16:1%,2,588.57,22.18
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gemma4,E4B,Q8_0,tg128,unsloth/gemma-4-E4B-it-GGUF,gemma-4-E4B-it-Q8_0.gguf,Q8_0:97% F32:3% BF16:1%,2,15.22,0.03
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gpt-oss,20B,BF16,pp512,bartowski/openai_gpt-oss-20b-GGUF,openai_gpt-oss-20b-bf16.gguf,MXFP4:74% BF16:26%,2,574.31,6.16
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gpt-oss,20B,BF16,tg128,bartowski/openai_gpt-oss-20b-GGUF,openai_gpt-oss-20b-bf16.gguf,MXFP4:74% BF16:26%,2,20.48,0.06
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gpt-oss,20B,F16,pp512,unsloth/gpt-oss-20b-GGUF,gpt-oss-20b-F16.gguf,MXFP4:74% F16:26%,2,465.65,4.47
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,gpt-oss,20B,F16,tg128,unsloth/gpt-oss-20b-GGUF,gpt-oss-20b-F16.gguf,MXFP4:74% F16:26%,2,20.39,0.12
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,gpt-oss,20B,Q8_0,pp512,unsloth/gpt-oss-20b-GGUF,gpt-oss-20b-Q8_0.gguf,MXFP4:84% Q8_0:16%,2,579.75,5.07
